-0.69675625,0.,0.71730797,0.,1.,0.,-0.71730797,0.,-0.69675625,0.99189995,-0.,0.1331672
-0.6970264,0.,0.71704547,0.,1.,0.,-0.71704547,0.,-0.6970264,0.99204186,-0.,0.13289301
-0.6972929,0.,0.71678631,0.,1.,0.,-0.71678631,0.,-0.6972929,0.9921818,-0.,0.13262236
-0.69755576,0.,0.71653051,0.,1.,0.,-0.71653051,0.,-0.69755576,0.99231978,-0.,0.13235527
-0.69781496,0.,0.71627807,0.,1.,0.,-0.71627807,0.,-0.69781496,0.9924558,-0.,0.13209174
-0.69807051,0.,0.71602902,0.,1.,0.,-0.71602902,0.,-0.69807051,0.99258986,-0.,0.13183179
-0.6983224,0.,0.71578336,0.,1.,0.,-0.71578336,0.,-0.6983224,0.99272195,-0.,0.13157543
-0.69857063,0.,0.71554111,0.,1.,0.,-0.71554111,0.,-0.69857063,0.99285208,-0.,0.13132266
-0.69881519,0.,0.71530227,0.,1.,0.,-0.71530227,0.,-0.69881519,0.99298024,-0.,0.13107351
-0.69905607,0.,0.71506686,0.,1.,0.,-0.71506686,0.,-0.69905607,0.99310644,-0.,0.13082797
-0.69929328,0.,0.71483489,0.,1.,0.,-0.71483489,0.,-0.69929328,0.99323068,-0.,0.13058606
-0.6995268,0.,0.71460637,0.,1.,0.,-0.71460637,0.,-0.6995268,0.99335294,-0.,0.13034778
-0.69975663,0.,0.71438131,0.,1.,0.,-0.71438131,0.,-0.69975663,0.99347324,-0.,0.13011316
-0.69998277,0.,0.71415973,0.,1.,0.,-0.71415973,0.,-0.69998277,0.99359157,-0.,0.12988219
-0.70020521,0.,0.71394164,0.,1.,0.,-0.71394164,0.,-0.70020521,0.99370793,-0.,0.1296549
-0.70042395,0.,0.71372704,0.,1.,0.,-0.71372704,0.,-0.70042395,0.99382232,-0.,0.12943128
-0.70063898,0.,0.71351595,0.,1.,0.,-0.71351595,0.,-0.70063898,0.99393467,-0.,0.12921124
-0.7008503,0.,0.71330839,0.,1.,0.,-0.71330839,0.,-0.7008503,0.99404512,-0.,0.12899502
-0.7010579,0.,0.71310435,0.,1.,0.,-0.71310435,0.,-0.7010579,0.99415359,-0.,0.1287825
-0.70126178,0.,0.71290386,0.,1.,0.,-0.71290386,0.,-0.70126178,0.99426009,-0.,0.12857371
-0.70146193,0.,0.71270692,0.,1.,0.,-0.71270692,0.,-0.70146193,0.99436462,-0.,0.12836864
-0.70165835,0.,0.71251355,0.,1.,0.,-0.71251355,0.,-0.70165835,0.99446717,-0.,0.12816732
-0.70185103,0.,0.71232375,0.,1.,0.,-0.71232375,0.,-0.70185103,0.99456775,-0.,0.12796974
-0.70203997,0.,0.71213755,0.,1.,0.,-0.71213755,0.,-0.70203997,0.99466634,-0.,0.12777593
-0.70222516,0.,0.71195494,0.,1.,0.,-0.71195494,0.,-0.70222516,0.99476296,-0.,0.12758589
-0.70240659,0.,0.71177594,0.,1.,0.,-0.71177594,0.,-0.70240659,0.99485759,-0.,0.12739962
-0.70258426,0.,0.71160056,0.,1.,0.,-0.71160056,0.,-0.70258426,0.99495024,-0.,0.12721715
-0.70275817,0.,0.71142881,0.,1.,0.,-0.71142881,0.,-0.70275817,0.99504091,-0.,0.12703848
-0.70292831,0.,0.71126071,0.,1.,0.,-0.71126071,0.,-0.70292831,0.99512959,-0.,0.12686362
-0.70309467,0.,0.71109626,0.,1.,0.,-0.71109626,0.,-0.70309467,0.99521628,-0.,0.12669257
-0.70325725,0.,0.71093547,0.,1.,0.,-0.71093547,0.,-0.70325725,0.99530099,-0.,0.12652536
-0.70341604,0.,0.71077836,0.,1.,0.,-0.71077836,0.,-0.70341604,0.9953837,-0.,0.12636199
-0.70357104,0.,0.71062493,0.,1.,0.,-0.71062493,0.,-0.70357104,0.99546442,-0.,0.12620246
-0.70372224,0.,0.7104752,0.,1.,0.,-0.7104752,0.,-0.70372224,0.99554315,-0.,0.1260468
-0.70386964,0.,0.71032917,0.,1.,0.,-0.71032917,0.,-0.70386964,0.99561988,-0.,0.125895
-0.70401322,0.,0.71018687,0.,1.,0.,-0.71018687,0.,-0.70401322,0.99569462,-0.,0.12574708
-0.70415299,0.,0.71004828,0.,1.,0.,-0.71004828,0.,-0.70415299,0.99576735,-0.,0.12560305
-0.70428894,0.,0.70991344,0.,1.,0.,-0.70991344,0.,-0.70428894,0.99583809,-0.,0.12546292
-0.70442105,0.,0.70978235,0.,1.,0.,-0.70978235,0.,-0.70442105,0.99590682,-0.,0.1253267
-0.70454934,0.,0.70965501,0.,1.,0.,-0.70965501,0.,-0.70454934,0.99597354,-0.,0.12519439
-0.70467378,0.,0.70953144,0.,1.,0.,-0.70953144,0.,-0.70467378,0.99603825,-0.,0.12506601
-0.70479438,0.,0.70941165,0.,1.,0.,-0.70941165,0.,-0.70479438,0.99610096,-0.,0.12494156
-0.70491112,0.,0.70929564,0.,1.,0.,-0.70929564,0.,-0.70491112,0.99616165,-0.,0.12482106
-0.70502401,0.,0.70918344,0.,1.,0.,-0.70918344,0.,-0.70502401,0.99622033,-0.,0.12470451
-0.70513302,0.,0.70907504,0.,1.,0.,-0.70907504,0.,-0.70513302,0.99627699,-0.,0.12459193
-0.70523817,0.,0.70897047,0.,1.,0.,-0.70897047,0.,-0.70523817,0.99633163,-0.,0.12448332
-0.70533944,0.,0.70886972,0.,1.,0.,-0.70886972,0.,-0.70533944,0.99638425,-0.,0.12437869
-0.70543682,0.,0.70877281,0.,1.,0.,-0.70877281,0.,-0.70543682,0.99643484,-0.,0.12427806
-0.70553031,0.,0.70867974,0.,1.,0.,-0.70867974,0.,-0.70553031,0.99648341,-0.,0.12418143
-0.70561991,0.,0.70859054,0.,1.,0.,-0.70859054,0.,-0.70561991,0.99652994,-0.,0.12408881
-0.7057056,0.,0.7085052,0.,1.,0.,-0.7085052,0.,-0.7057056,0.99657444,-0.,0.12400021
-0.70578737,0.,0.70842373,0.,1.,0.,-0.70842373,0.,-0.70578737,0.99661691,-0.,0.12391563
-0.70586523,0.,0.70834615,0.,1.,0.,-0.70834615,0.,-0.70586523,0.99665734,-0.,0.1238351
-0.70593917,0.,0.70827247,0.,1.,0.,-0.70827247,0.,-0.70593917,0.99669572,-0.,0.12375861
-0.70600917,0.,0.70820269,0.,1.,0.,-0.70820269,0.,-0.70600917,0.99673207,-0.,0.12368618
-0.70607523,0.,0.70813683,0.,1.,0.,-0.70813683,0.,-0.70607523,0.99676636,-0.,0.12361782
-0.70613734,0.,0.70807489,0.,1.,0.,-0.70807489,0.,-0.70613734,0.9967986,-0.,0.12355353
-0.70619551,0.,0.70801688,0.,1.,0.,-0.70801688,0.,-0.70619551,0.99682879,-0.,0.12349332
-0.70624971,0.,0.70796282,0.,1.,0.,-0.70796282,0.,-0.70624971,0.99685692,-0.,0.12343721
-0.70629994,0.,0.7079127,0.,1.,0.,-0.7079127,0.,-0.70629994,0.99688299,-0.,0.1233852
-0.7063462,0.,0.70786654,0.,1.,0.,-0.70786654,0.,-0.7063462,0.996907,-0.,0.1233373
-0.70638848,0.,0.70782435,0.,1.,0.,-0.70782435,0.,-0.70638848,0.99692894,-0.,0.12329352
-0.70642677,0.,0.70778614,0.,1.,0.,-0.70778614,0.,-0.70642677,0.9969488,-0.,0.12325386
-0.70646106,0.,0.70775192,0.,1.,0.,-0.70775192,0.,-0.70646106,0.99696659,-0.,0.12321835
-0.70649134,0.,0.70772169,0.,1.,0.,-0.70772169,0.,-0.70649134,0.99698231,-0.,0.12318698
-0.70651761,0.,0.70769546,0.,1.,0.,-0.70769546,0.,-0.70651761,0.99699594,-0.,0.12315976
-0.70653986,0.,0.70767324,0.,1.,0.,-0.70767324,0.,-0.70653986,0.99700748,-0.,0.12313671
-0.70655809,0.,0.70765505,0.,1.,0.,-0.70765505,0.,-0.70655809,0.99701694,-0.,0.12311783
-0.70657228,0.,0.70764088,0.,1.,0.,-0.70764088,0.,-0.70657228,0.9970243,-0.,0.12310313
-0.70658242,0.,0.70763075,0.,1.,0.,-0.70763075,0.,-0.70658242,0.99702956,-0.,0.12309262
-0.70658851,0.,0.70762467,0.,1.,0.,-0.70762467,0.,-0.70658851,0.99703272,-0.,0.12308631
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703378,-0.,0.1230842
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703378,-0.,0.1230842
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703378,-0.,0.12308086
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703378,-0.,0.12307084
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703378,-0.,0.1230542
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703378,-0.,0.12303099
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703377,-0.,0.12300125
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703377,-0.,0.12296502
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703376,-0.,0.12292235
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703375,-0.,0.12287328
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703374,-0.,0.12281786
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703372,-0.,0.12275613
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703371,-0.,0.12268815
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703369,-0.,0.12261394
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703366,-0.,0.12253357
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703363,-0.,0.12244707
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9970336,-0.,0.12235448
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703356,-0.,0.12225586
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703352,-0.,0.12215125
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703347,-0.,0.12204069
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703342,-0.,0.12192423
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703336,-0.,0.12180191
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9970333,-0.,0.12167379
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703323,-0.,0.12153989
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703315,-0.,0.12140027
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703307,-0.,0.12125498
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703298,-0.,0.12110405
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703289,-0.,0.12094754
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703279,-0.,0.12078548
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703268,-0.,0.12061793
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703256,-0.,0.12044493
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703244,-0.,0.12026652
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703231,-0.,0.12008274
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703217,-0.,0.11989365
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703202,-0.,0.11969929
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703187,-0.,0.1194997
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703171,-0.,0.11929493
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703153,-0.,0.11908502
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703135,-0.,0.11887002
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703117,-0.,0.11864997
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703097,-0.,0.11842492
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703076,-0.,0.11819492
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703055,-0.,0.11796
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703032,-0.,0.11772021
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99703009,-0.,0.1174756
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702985,-0.,0.11722621
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702959,-0.,0.11697209
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702933,-0.,0.11671329
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702906,-0.,0.11644984
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702878,-0.,0.11618179
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702849,-0.,0.11590919
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702819,-0.,0.11563209
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702788,-0.,0.11535052
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702755,-0.,0.11506453
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702722,-0.,0.11477417
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702688,-0.,0.11447948
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702653,-0.,0.11418052
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702617,-0.,0.11387731
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702579,-0.,0.11356991
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702541,-0.,0.11325836
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702502,-0.,0.11294271
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702461,-0.,0.11262301
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9970242,-0.,0.11229929
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702377,-0.,0.1119716
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702334,-0.,0.11163999
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702289,-0.,0.1113045
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702243,-0.,0.11096518
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702196,-0.,0.11062207
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702148,-0.,0.11027522
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702099,-0.,0.10992467
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99702049,-0.,0.10957047
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701998,-0.,0.10921266
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701946,-0.,0.10885129
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701893,-0.,0.1084864
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701838,-0.,0.10811804
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701783,-0.,0.10774625
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701726,-0.,0.10737107
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701668,-0.,0.10699256
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9970161,-0.,0.10661076
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9970155,-0.,0.10622571
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701489,-0.,0.10583745
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701427,-0.,0.10544604
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701364,-0.,0.10505151
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701299,-0.,0.10465392
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701234,-0.,0.10425331
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701168,-0.,0.10384971
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.997011,-0.,0.10344318
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99701032,-0.,0.10303377
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99700962,-0.,0.10262151
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99700892,-0.,0.10220646
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9970082,-0.,0.10178865
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99700748,-0.,0.10136813
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99700674,-0.,0.10094496
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99700599,-0.,0.10051916
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99700523,-0.,0.10009079
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99700446,-0.,0.09965989
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99700368,-0.,0.09922651
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9970029,-0.,0.09879069
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9970021,-0.,0.09835248
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99700129,-0.,0.09791192
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99700047,-0.,0.09746906
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99699964,-0.,0.09702394
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9969988,-0.,0.09657661
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99699795,-0.,0.09612711
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99699709,-0.,0.09567548
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99699622,-0.,0.09522178
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99699534,-0.,0.09476605
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99699446,-0.,0.09430833
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99699356,-0.,0.09384866
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99699265,-0.,0.0933871
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99699173,-0.,0.09292368
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99699081,-0.,0.09245846
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99698987,-0.,0.09199147
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99698893,-0.,0.09152276
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99698798,-0.,0.09105239
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99698702,-0.,0.09058038
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99698605,-0.,0.09010679
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99698507,-0.,0.08963166
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99698408,-0.,0.08915504
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99698308,-0.,0.08867697
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99698208,-0.,0.0881975
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99698106,-0.,0.08771667
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99698004,-0.,0.08723453
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99697901,-0.,0.08675112
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99697797,-0.,0.08626649
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99697693,-0.,0.08578068
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99697587,-0.,0.08529373
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99697481,-0.,0.0848057
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99697374,-0.,0.08431662
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99697266,-0.,0.08382655
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99697158,-0.,0.08333552
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99697049,-0.,0.08284359
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99696939,-0.,0.08235079
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99696828,-0.,0.08185717
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99696717,-0.,0.08136278
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99696605,-0.,0.08086767
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99696492,-0.,0.08037187
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99696379,-0.,0.07987543
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99696265,-0.,0.0793784
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9969615,-0.,0.07888082
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99696035,-0.,0.07838273
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99695919,-0.,0.07788419
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99695802,-0.,0.07738524
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99695685,-0.,0.07688591
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99695568,-0.,0.07638627
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99695449,-0.,0.07588634
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99695331,-0.,0.07538618
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99695211,-0.,0.07488584
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99695091,-0.,0.07438535
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99694971,-0.,0.07388476
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9969485,-0.,0.07338412
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99694728,-0.,0.07288347
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99694606,-0.,0.07238286
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99694484,-0.,0.07188233
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99694361,-0.,0.07138192
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99694238,-0.,0.07088169
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99694114,-0.,0.07038168
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9969399,-0.,0.06988192
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99693865,-0.,0.06938247
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9969374,-0.,0.06888338
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99693615,-0.,0.06838468
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99693489,-0.,0.06788642
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99693363,-0.,0.06738865
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99693237,-0.,0.06689141
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9969311,-0.,0.06639474
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99692983,-0.,0.0658987
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99692856,-0.,0.06540332
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99692728,-0.,0.06490866
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99692601,-0.,0.06441475
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99692472,-0.,0.06392165
