-0.35324695,0.,0.93553011,0.,1.,0.,-0.93553011,0.,-0.35324695,0.78275,0.,0.39536753,0
-0.35458198,0.,0.93502493,0.,1.,0.,-0.93502493,0.,-0.35458198,0.7836622,0.,0.39462619,0
-0.35591588,0.,0.934518,0.,1.,0.,-0.934518,0.,-0.35591588,0.78457306,0.,0.39388377,0
-0.35724862,0.,0.93400933,0.,1.,0.,-0.93400933,0.,-0.35724862,0.78548257,0.,0.39314029,0
-0.35858021,0.,0.93349892,0.,1.,0.,-0.93349892,0.,-0.35858021,0.78639072,0.,0.39239576,0
-0.35991062,0.,0.93298679,0.,1.,0.,-0.93298679,0.,-0.35991062,0.78729751,0.,0.39165019,0
-0.36123984,0.,0.93247294,0.,1.,0.,-0.93247294,0.,-0.36123984,0.78820292,0.,0.39090357,0
-0.36256786,0.,0.93195737,0.,1.,0.,-0.93195737,0.,-0.36256786,0.78910694,0.,0.39015594,0
-0.36389467,0.,0.93144011,0.,1.,0.,-0.93144011,0.,-0.36389467,0.79000958,0.,0.38940728,0
-0.36522025,0.,0.93092114,0.,1.,0.,-0.93092114,0.,-0.36522025,0.79091082,0.,0.38865762,0
-0.3665446,0.,0.93040048,0.,1.,0.,-0.93040048,0.,-0.3665446,0.79181065,0.,0.38790695,0
-0.36786769,0.,0.92987814,0.,1.,0.,-0.92987814,0.,-0.36786769,0.79270907,0.,0.3871553,0
-0.36918952,0.,0.92935413,0.,1.,0.,-0.92935413,0.,-0.36918952,0.79360606,0.,0.38640266,0
-0.37051008,0.,0.92882845,0.,1.,0.,-0.92882845,0.,-0.37051008,0.79450163,0.,0.38564905,0
-0.37182935,0.,0.9283011,0.,1.,0.,-0.9283011,0.,-0.37182935,0.79539576,0.,0.38489448,0
-0.37314731,0.,0.92777211,0.,1.,0.,-0.92777211,0.,-0.37314731,0.79628844,0.,0.38413896,0
-0.37446397,0.,0.92724147,0.,1.,0.,-0.92724147,0.,-0.37446397,0.79717967,0.,0.38338249,0
-0.3757793,0.,0.92670919,0.,1.,0.,-0.92670919,0.,-0.3757793,0.79806944,0.,0.38262508,0
-0.37709329,0.,0.92617528,0.,1.,0.,-0.92617528,0.,-0.37709329,0.79895774,0.,0.38186675,0
-0.37840593,0.,0.92563975,0.,1.,0.,-0.92563975,0.,-0.37840593,0.79984457,0.,0.3811075,0
-0.37971721,0.,0.92510261,0.,1.,0.,-0.92510261,0.,-0.37971721,0.80072991,0.,0.38034734,0
-0.38102711,0.,0.92456386,0.,1.,0.,-0.92456386,0.,-0.38102711,0.80161376,0.,0.37958629,0
-0.38233563,0.,0.92402352,0.,1.,0.,-0.92402352,0.,-0.38233563,0.80249612,0.,0.37882435,0
-0.38364275,0.,0.92348158,0.,1.,0.,-0.92348158,0.,-0.38364275,0.80337697,0.,0.37806153,0
-0.38494846,0.,0.92293807,0.,1.,0.,-0.92293807,0.,-0.38494846,0.8042563,0.,0.37729783,0
-0.38625275,0.,0.92239298,0.,1.,0.,-0.92239298,0.,-0.38625275,0.80513412,0.,0.37653328,0
-0.3875556,0.,0.92184633,0.,1.,0.,-0.92184633,0.,-0.3875556,0.8060104,0.,0.37576788,0
-0.38885701,0.,0.92129812,0.,1.,0.,-0.92129812,0.,-0.38885701,0.80688516,0.,0.37500164,0
-0.39015695,0.,0.92074837,0.,1.,0.,-0.92074837,0.,-0.39015695,0.80775837,0.,0.37423457,0
-0.39145543,0.,0.92019707,0.,1.,0.,-0.92019707,0.,-0.39145543,0.80863003,0.,0.37346668,0
-0.39275242,0.,0.91964424,0.,1.,0.,-0.91964424,0.,-0.39275242,0.80950013,0.,0.37269797,0
-0.39404792,0.,0.9190899,0.,1.,0.,-0.9190899,0.,-0.39404792,0.81036868,0.,0.37192847,0
-0.39534191,0.,0.91853404,0.,1.,0.,-0.91853404,0.,-0.39534191,0.81123565,0.,0.37115817,0
-0.39663438,0.,0.91797667,0.,1.,0.,-0.91797667,0.,-0.39663438,0.81210104,0.,0.37038709,0
-0.39792532,0.,0.91741781,0.,1.,0.,-0.91741781,0.,-0.39792532,0.81296485,0.,0.36961524,0
-0.39921472,0.,0.91685746,0.,1.,0.,-0.91685746,0.,-0.39921472,0.81382707,0.,0.36884263,0
-0.40050257,0.,0.91629564,0.,1.,0.,-0.91629564,0.,-0.40050257,0.8146877,0.,0.36806926,0
-0.40178885,0.,0.91573234,0.,1.,0.,-0.91573234,0.,-0.40178885,0.81554671,0.,0.36729516,0
-0.40307356,0.,0.91516758,0.,1.,0.,-0.91516758,0.,-0.40307356,0.81640412,0.,0.36652032,0
-0.40435667,0.,0.91460138,0.,1.,0.,-0.91460138,0.,-0.40435667,0.81725991,0.,0.36574476,0
-0.40563819,0.,0.91403373,0.,1.,0.,-0.91403373,0.,-0.40563819,0.81811407,0.,0.36496849,0
-0.40691809,0.,0.91346465,0.,1.,0.,-0.91346465,0.,-0.40691809,0.8189666,0.,0.36419152,0
-0.40819637,0.,0.91289415,0.,1.,0.,-0.91289415,0.,-0.40819637,0.8198175,0.,0.36341386,0
-0.40947302,0.,0.91232223,0.,1.,0.,-0.91232223,0.,-0.40947302,0.82066675,0.,0.36263551,0
-0.41074802,0.,0.9117489,0.,1.,0.,-0.9117489,0.,-0.41074802,0.82151434,0.,0.3618565,0
-0.41202136,0.,0.91117418,0.,1.,0.,-0.91117418,0.,-0.41202136,0.82236029,0.,0.36107682,0
-0.41329304,0.,0.91059808,0.,1.,0.,-0.91059808,0.,-0.41329304,0.82320456,0.,0.3602965,0
-0.41456303,0.,0.9100206,0.,1.,0.,-0.9100206,0.,-0.41456303,0.82404717,0.,0.35951553,0
-0.41583134,0.,0.90944175,0.,1.,0.,-0.90944175,0.,-0.41583134,0.8248881,0.,0.35873394,0
-0.41709794,0.,0.90886155,0.,1.,0.,-0.90886155,0.,-0.41709794,0.82572735,0.,0.35795173,0
-0.41836282,0.,0.90827999,0.,1.,0.,-0.90827999,0.,-0.41836282,0.82656491,0.,0.35716891,0
-0.41962599,0.,0.9076971,0.,1.,0.,-0.9076971,0.,-0.41962599,0.82740077,0.,0.35638549,0
-0.42088741,0.,0.90711289,0.,1.,0.,-0.90711289,0.,-0.42088741,0.82823493,0.,0.35560148,0
-0.42214709,0.,0.90652735,0.,1.,0.,-0.90652735,0.,-0.42214709,0.82906738,0.,0.3548169,0
-0.42340501,0.,0.9059405,0.,1.,0.,-0.9059405,0.,-0.42340501,0.82989812,0.,0.35403175,0
-0.42466116,0.,0.90535236,0.,1.,0.,-0.90535236,0.,-0.42466116,0.83072715,0.,0.35324605,0
-0.42591553,0.,0.90476293,0.,1.,0.,-0.90476293,0.,-0.42591553,0.83155444,0.,0.3524598,0
-0.42716811,0.,0.90417222,0.,1.,0.,-0.90417222,0.,-0.42716811,0.83238,0.,0.35167302,0
-0.42841889,0.,0.90358024,0.,1.,0.,-0.90358024,0.,-0.42841889,0.83320383,0.,0.35088571,0
-0.42966786,0.,0.90298701,0.,1.,0.,-0.90298701,0.,-0.42966786,0.83402591,0.,0.35009789,0
-0.430915,0.,0.90239252,0.,1.,0.,-0.90239252,0.,-0.430915,0.83484625,0.,0.34930957,0
-0.43216031,0.,0.9017968,0.,1.,0.,-0.9017968,0.,-0.43216031,0.83566483,0.,0.34852076,0
-0.43340377,0.,0.90119985,0.,1.,0.,-0.90119985,0.,-0.43340377,0.83648164,0.,0.34773147,0
-0.43464537,0.,0.90060169,0.,1.,0.,-0.90060169,0.,-0.43464537,0.8372967,0.,0.34694171,0
-0.43588511,0.,0.90000232,0.,1.,0.,-0.90000232,0.,-0.43588511,0.83810998,0.,0.34615149,0
-0.43712298,0.,0.89940175,0.,1.,0.,-0.89940175,0.,-0.43712298,0.83892148,0.,0.34536082,0
-0.43835895,0.,0.89879999,0.,1.,0.,-0.89879999,0.,-0.43835895,0.8397312,0.,0.34456972,0
-0.43959303,0.,0.89819707,0.,1.,0.,-0.89819707,0.,-0.43959303,0.84053913,0.,0.34377819,0
-0.4408252,0.,0.89759297,0.,1.,0.,-0.89759297,0.,-0.4408252,0.84134527,0.,0.34298625,0
-0.44205544,0.,0.89698773,0.,1.,0.,-0.89698773,0.,-0.44205544,0.8421496,0.,0.3421939,0
-0.44328376,0.,0.89638134,0.,1.,0.,-0.89638134,0.,-0.44328376,0.84295214,0.,0.34140117,0
-0.44451014,0.,0.89577382,0.,1.,0.,-0.89577382,0.,-0.44451014,0.84375286,0.,0.34060805,0
-0.44573457,0.,0.89516518,0.,1.,0.,-0.89516518,0.,-0.44573457,0.84455177,0.,0.33981456,0
-0.44695704,0.,0.89455542,0.,1.,0.,-0.89455542,0.,-0.44695704,0.84534886,0.,0.33902071,0
-0.44817753,0.,0.89394457,0.,1.,0.,-0.89394457,0.,-0.44817753,0.84614412,0.,0.33822652,0
-0.44939605,0.,0.89333263,0.,1.,0.,-0.89333263,0.,-0.44939605,0.84693755,0.,0.33743198,0
-0.45061257,0.,0.89271961,0.,1.,0.,-0.89271961,0.,-0.45061257,0.84772914,0.,0.33663713,0
-0.4518271,0.,0.89210553,0.,1.,0.,-0.89210553,0.,-0.4518271,0.8485189,0.,0.33584195,0
-0.45303961,0.,0.89149039,0.,1.,0.,-0.89149039,0.,-0.45303961,0.84930681,0.,0.33504648,0
-0.4542501,0.,0.89087421,0.,1.,0.,-0.89087421,0.,-0.4542501,0.85009286,0.,0.33425072,0
-0.45545855,0.,0.89025699,0.,1.,0.,-0.89025699,0.,-0.45545855,0.85087706,0.,0.33345467,0
-0.45666497,0.,0.88963875,0.,1.,0.,-0.88963875,0.,-0.45666497,0.8516594,0.,0.33265836,0
-0.45786933,0.,0.8890195,0.,1.,0.,-0.8890195,0.,-0.45786933,0.85243988,0.,0.33186179,0
-0.45907164,0.,0.88839925,0.,1.,0.,-0.88839925,0.,-0.45907164,0.85321848,0.,0.33106497,0
-0.46027187,0.,0.88777802,0.,1.,0.,-0.88777802,0.,-0.46027187,0.85399521,0.,0.33026792,0
-0.46147002,0.,0.88715581,0.,1.,0.,-0.88715581,0.,-0.46147002,0.85477006,0.,0.32947065,0
-0.46266608,0.,0.88653263,0.,1.,0.,-0.88653263,0.,-0.46266608,0.85554302,0.,0.32867316,0
-0.46386003,0.,0.8859085,0.,1.,0.,-0.8859085,0.,-0.46386003,0.8563141,0.,0.32787548,0
-0.46505188,0.,0.88528343,0.,1.,0.,-0.88528343,0.,-0.46505188,0.85708328,0.,0.32707761,0
-0.46624161,0.,0.88465743,0.,1.,0.,-0.88465743,0.,-0.46624161,0.85785056,0.,0.32627956,0
-0.46742921,0.,0.88403051,0.,1.,0.,-0.88403051,0.,-0.46742921,0.85861594,0.,0.32548135,0
-0.46861467,0.,0.88340268,0.,1.,0.,-0.88340268,0.,-0.46861467,0.85937942,0.,0.32468298,0
-0.46979798,0.,0.88277396,0.,1.,0.,-0.88277396,0.,-0.46979798,0.86014098,0.,0.32388447,0
-0.47097913,0.,0.88214435,0.,1.,0.,-0.88214435,0.,-0.47097913,0.86090062,0.,0.32308584,0
-0.47215811,0.,0.88151388,0.,1.,0.,-0.88151388,0.,-0.47215811,0.86165835,0.,0.32228708,0
-0.47333492,0.,0.88088254,0.,1.,0.,-0.88088254,0.,-0.47333492,0.86241415,0.,0.32148822,0
-0.47450954,0.,0.88025036,0.,1.,0.,-0.88025036,0.,-0.47450954,0.86316802,0.,0.32068926,0
-0.47568197,0.,0.87961734,0.,1.,0.,-0.87961734,0.,-0.47568197,0.86391996,0.,0.31989022,0
-0.47685219,0.,0.8789835,0.,1.,0.,-0.8789835,0.,-0.47685219,0.86466997,0.,0.31909111,0
-0.47802019,0.,0.87834885,0.,1.,0.,-0.87834885,0.,-0.47802019,0.86541803,0.,0.31829194,0
-0.47918597,0.,0.8777134,0.,1.,0.,-0.8777134,0.,-0.47918597,0.86616414,0.,0.31749272,0
-0.48034952,0.,0.87707716,0.,1.,0.,-0.87707716,0.,-0.48034952,0.86690831,0.,0.31669347,0
-0.48151083,0.,0.87644014,0.,1.,0.,-0.87644014,0.,-0.48151083,0.86765052,0.,0.31589419,0
-0.48266989,0.,0.87580236,0.,1.,0.,-0.87580236,0.,-0.48266989,0.86839078,0.,0.3150949,0
-0.48382668,0.,0.87516384,0.,1.,0.,-0.87516384,0.,-0.48382668,0.86912908,0.,0.31429561,0
-0.48498121,0.,0.87452457,0.,1.,0.,-0.87452457,0.,-0.48498121,0.86986541,0.,0.31349633,0
-0.48613346,0.,0.87388458,0.,1.,0.,-0.87388458,0.,-0.48613346,0.87059977,0.,0.31269708,0
-0.48728342,0.,0.87324388,0.,1.,0.,-0.87324388,0.,-0.48728342,0.87133216,0.,0.31189786,0
-0.48843109,0.,0.87260247,0.,1.,0.,-0.87260247,0.,-0.48843109,0.87206257,0.,0.31109869,0
-0.48957645,0.,0.87196038,0.,1.,0.,-0.87196038,0.,-0.48957645,0.87279101,0.,0.31029959,0
-0.4907195,0.,0.87131761,0.,1.,0.,-0.87131761,0.,-0.4907195,0.87351746,0.,0.30950055,0
-0.49186023,0.,0.87067417,0.,1.,0.,-0.87067417,0.,-0.49186023,0.87424193,0.,0.3087016,0
-0.49299863,0.,0.87003009,0.,1.,0.,-0.87003009,0.,-0.49299863,0.8749644,0.,0.30790274,0
-0.49413469,0.,0.86938536,0.,1.,0.,-0.86938536,0.,-0.49413469,0.87568488,0.,0.30710399,0
-0.4952684,0.,0.86874002,0.,1.,0.,-0.86874002,0.,-0.4952684,0.87640336,0.,0.30630537,0
-0.49639975,0.,0.86809405,0.,1.,0.,-0.86809405,0.,-0.49639975,0.87711985,0.,0.30550687,0
-0.49752874,0.,0.86744749,0.,1.,0.,-0.86744749,0.,-0.49752874,0.87783432,0.,0.30470852,0
-0.49865536,0.,0.86680034,0.,1.,0.,-0.86680034,0.,-0.49865536,0.8785468,0.,0.30391033,0
-0.49977959,0.,0.86615262,0.,1.,0.,-0.86615262,0.,-0.49977959,0.87925726,0.,0.30311231,0
-0.50090143,0.,0.86550434,0.,1.,0.,-0.86550434,0.,-0.50090143,0.8799657,0.,0.30231446,0
-0.50202088,0.,0.8648555,0.,1.,0.,-0.8648555,0.,-0.50202088,0.88067213,0.,0.30151682,0
-0.50313792,0.,0.86420613,0.,1.,0.,-0.86420613,0.,-0.50313792,0.88137654,0.,0.30071937,0
-0.50425254,0.,0.86355624,0.,1.,0.,-0.86355624,0.,-0.50425254,0.88207893,0.,0.29992215,0
-0.50536474,0.,0.86290584,0.,1.,0.,-0.86290584,0.,-0.50536474,0.88277929,0.,0.29912516,0
-0.5064745,0.,0.86225494,0.,1.,0.,-0.86225494,0.,-0.5064745,0.88347762,0.,0.29832841,0
-0.50758183,0.,0.86160355,0.,1.,0.,-0.86160355,0.,-0.50758183,0.88417392,0.,0.29753191,0
-0.50868671,0.,0.8609517,0.,1.,0.,-0.8609517,0.,-0.50868671,0.88486818,0.,0.29673568,0
-0.50978914,0.,0.86029939,0.,1.,0.,-0.86029939,0.,-0.50978914,0.88556041,0.,0.29593974,0
-0.5108891,0.,0.85964663,0.,1.,0.,-0.85964663,0.,-0.5108891,0.88625059,0.,0.29514408,0
-0.51198658,0.,0.85899344,0.,1.,0.,-0.85899344,0.,-0.51198658,0.88693873,0.,0.29434873,0
-0.51308159,0.,0.85833984,0.,1.,0.,-0.85833984,0.,-0.51308159,0.88762483,0.,0.2935537,0
-0.51417411,0.,0.85768583,0.,1.,0.,-0.85768583,0.,-0.51417411,0.88830887,0.,0.29275899,0
-0.51526414,0.,0.85703143,0.,1.,0.,-0.85703143,0.,-0.51526414,0.88899086,0.,0.29196463,0
-0.51635166,0.,0.85637665,0.,1.,0.,-0.85637665,0.,-0.51635166,0.8896708,0.,0.29117062,0
-0.51743667,0.,0.85572151,0.,1.,0.,-0.85572151,0.,-0.51743667,0.89034868,0.,0.29037698,0
-0.51851916,0.,0.85506601,0.,1.,0.,-0.85506601,0.,-0.51851916,0.89102451,0.,0.28958372,0
-0.51959912,0.,0.85441018,0.,1.,0.,-0.85441018,0.,-0.51959912,0.89169826,0.,0.28879085,0
-0.52067655,0.,0.85375402,0.,1.,0.,-0.85375402,0.,-0.52067655,0.89236996,0.,0.28799838,0
-0.52175144,0.,0.85309755,0.,1.,0.,-0.85309755,0.,-0.52175144,0.89303959,0.,0.28720634,0
-0.52282378,0.,0.85244079,0.,1.,0.,-0.85244079,0.,-0.52282378,0.89370714,0.,0.28641472,0
-0.52389356,0.,0.85178374,0.,1.,0.,-0.85178374,0.,-0.52389356,0.89437263,0.,0.28562354,0
-0.52496078,0.,0.85112642,0.,1.,0.,-0.85112642,0.,-0.52496078,0.89503604,0.,0.28483282,0
-0.52602543,0.,0.85046884,0.,1.,0.,-0.85046884,0.,-0.52602543,0.89569738,0.,0.28404256,0
-0.52708749,0.,0.84981102,0.,1.,0.,-0.84981102,0.,-0.52708749,0.89635663,0.,0.28325279,0
-0.52814697,0.,0.84915298,0.,1.,0.,-0.84915298,0.,-0.52814697,0.89701381,0.,0.2824635,0
-0.52920386,0.,0.84849471,0.,1.,0.,-0.84849471,0.,-0.52920386,0.8976689,0.,0.28167472,0
-0.53025814,0.,0.84783625,0.,1.,0.,-0.84783625,0.,-0.53025814,0.89832191,0.,0.28088646,0
-0.53130982,0.,0.84717759,0.,1.,0.,-0.84717759,0.,-0.53130982,0.89897283,0.,0.28009873,0
-0.53235888,0.,0.84651877,0.,1.,0.,-0.84651877,0.,-0.53235888,0.89962166,0.,0.27931155,0
-0.53340532,0.,0.84585978,0.,1.,0.,-0.84585978,0.,-0.53340532,0.9002684,0.,0.27852491,0
-0.53444912,0.,0.84520065,0.,1.,0.,-0.84520065,0.,-0.53444912,0.90091304,0.,0.27773885,0
-0.5354903,0.,0.84454138,0.,1.,0.,-0.84454138,0.,-0.5354903,0.90155559,0.,0.27695337,0
-0.53652882,0.,0.843882,0.,1.,0.,-0.843882,0.,-0.53652882,0.90219605,0.,0.27616848,0
-0.5375647,0.,0.84322251,0.,1.,0.,-0.84322251,0.,-0.5375647,0.9028344,0.,0.27538419,0
-0.53859792,0.,0.84256293,0.,1.,0.,-0.84256293,0.,-0.53859792,0.90347065,0.,0.27460053,0
-0.53962847,0.,0.84190327,0.,1.,0.,-0.84190327,0.,-0.53962847,0.90410481,0.,0.2738175,0
-0.54065635,0.,0.84124355,0.,1.,0.,-0.84124355,0.,-0.54065635,0.90473685,0.,0.27303511,0
-0.54168156,0.,0.84058378,0.,1.,0.,-0.84058378,0.,-0.54168156,0.90536679,0.,0.27225338,0
-0.54270407,0.,0.83992398,0.,1.,0.,-0.83992398,0.,-0.54270407,0.90599463,0.,0.27147232,0
-0.5437239,0.,0.83926415,0.,1.,0.,-0.83926415,0.,-0.5437239,0.90662035,0.,0.27069194,0
-0.54474103,0.,0.83860432,0.,1.,0.,-0.83860432,0.,-0.54474103,0.90724397,0.,0.26991226,0
-0.54575545,0.,0.8379445,0.,1.,0.,-0.8379445,0.,-0.54575545,0.90786547,0.,0.26913329,0
-0.54676716,0.,0.8372847,0.,1.,0.,-0.8372847,0.,-0.54676716,0.90848486,0.,0.26835503,0
-0.54777615,0.,0.83662494,0.,1.,0.,-0.83662494,0.,-0.54777615,0.90910213,0.,0.26757751,0
-0.54878242,0.,0.83596523,0.,1.,0.,-0.83596523,0.,-0.54878242,0.90971729,0.,0.26680074,0
-0.54978595,0.,0.83530558,0.,1.,0.,-0.83530558,0.,-0.54978595,0.91033032,0.,0.26602473,0
-0.55078675,0.,0.83464601,0.,1.,0.,-0.83464601,0.,-0.55078675,0.91094124,0.,0.26524949,0
-0.5517848,0.,0.83398653,0.,1.,0.,-0.83398653,0.,-0.5517848,0.91155004,0.,0.26447504,0
-0.5527801,0.,0.83332716,0.,1.,0.,-0.83332716,0.,-0.5527801,0.91215672,0.,0.26370138,0
-0.55377264,0.,0.83266792,0.,1.,0.,-0.83266792,0.,-0.55377264,0.91276127,0.,0.26292853,0
-0.55476243,0.,0.8320088,0.,1.,0.,-0.8320088,0.,-0.55476243,0.9133637,0.,0.26215651,0
-0.55574944,0.,0.83134984,0.,1.,0.,-0.83134984,0.,-0.55574944,0.913964,0.,0.26138533,0
-0.55673367,0.,0.83069105,0.,1.,0.,-0.83069105,0.,-0.55673367,0.91456218,0.,0.26061499,0
-0.55771512,0.,0.83003243,0.,1.,0.,-0.83003243,0.,-0.55771512,0.91515823,0.,0.25984552,0
-0.55869379,0.,0.82937401,0.,1.,0.,-0.82937401,0.,-0.55869379,0.91575215,0.,0.25907692,0
-0.55966966,0.,0.8287158,0.,1.,0.,-0.8287158,0.,-0.55966966,0.91634394,0.,0.25830921,0
-0.56064272,0.,0.82805781,0.,1.,0.,-0.82805781,0.,-0.56064272,0.9169336,0.,0.2575424,0
-0.56161299,0.,0.82740006,0.,1.,0.,-0.82740006,0.,-0.56161299,0.91752113,0.,0.25677651,0
-0.56258044,0.,0.82674256,0.,1.,0.,-0.82674256,0.,-0.56258044,0.91810652,0.,0.25601154,0
-0.56354507,0.,0.82608532,0.,1.,0.,-0.82608532,0.,-0.56354507,0.91868979,0.,0.25524752,0
-0.56450687,0.,0.82542837,0.,1.,0.,-0.82542837,0.,-0.56450687,0.91927091,0.,0.25448444,0
-0.56546585,0.,0.82477171,0.,1.,0.,-0.82477171,0.,-0.56546585,0.9198499,0.,0.25372233,0
-0.56642199,0.,0.82411536,0.,1.,0.,-0.82411536,0.,-0.56642199,0.92042676,0.,0.2529612,0
-0.56737529,0.,0.82345934,0.,1.,0.,-0.82345934,0.,-0.56737529,0.92100148,0.,0.25220106,0
-0.56832574,0.,0.82280366,0.,1.,0.,-0.82280366,0.,-0.56832574,0.92157406,0.,0.25144193,0
-0.56927333,0.,0.82214833,0.,1.,0.,-0.82214833,0.,-0.56927333,0.9221445,0.,0.25068381,0
-0.57021807,0.,0.82149337,0.,1.,0.,-0.82149337,0.,-0.57021807,0.92271281,0.,0.24992673,0
-0.57115994,0.,0.82083879,0.,1.,0.,-0.82083879,0.,-0.57115994,0.92327898,0.,0.24917068,0
-0.57209895,0.,0.82018461,0.,1.,0.,-0.82018461,0.,-0.57209895,0.923843,0.,0.2484157,0
-0.57303507,0.,0.81953085,0.,1.,0.,-0.81953085,0.,-0.57303507,0.92440489,0.,0.24766178,0
-0.57396832,0.,0.81887751,0.,1.,0.,-0.81887751,0.,-0.57396832,0.92496463,0.,0.24690895,0
-0.57489867,0.,0.81822461,0.,1.,0.,-0.81822461,0.,-0.57489867,0.92552223,0.,0.24615721,0
-0.57582614,0.,0.81757217,0.,1.,0.,-0.81757217,0.,-0.57582614,0.92607769,0.,0.24540658,0
-0.5767507,0.,0.81692021,0.,1.,0.,-0.81692021,0.,-0.5767507,0.92663101,0.,0.24465707,0
-0.57767236,0.,0.81626873,0.,1.,0.,-0.81626873,0.,-0.57767236,0.92718219,0.,0.24390869,0
-0.57859112,0.,0.81561775,0.,1.,0.,-0.81561775,0.,-0.57859112,0.92773122,0.,0.24316146,0
-0.57950696,0.,0.81496729,0.,1.,0.,-0.81496729,0.,-0.57950696,0.92827811,0.,0.2424154,0
-0.58041988,0.,0.81431736,0.,1.,0.,-0.81431736,0.,-0.58041988,0.92882285,0.,0.2416705,0
-0.58132987,0.,0.81366798,0.,1.,0.,-0.81366798,0.,-0.58132987,0.92936545,0.,0.24092679,0
-0.58223694,0.,0.81301916,0.,1.,0.,-0.81301916,0.,-0.58223694,0.92990591,0.,0.24018428,0
-0.58314107,0.,0.81237091,0.,1.,0.,-0.81237091,0.,-0.58314107,0.93044422,0.,0.23944298,0
-0.58404225,0.,0.81172326,0.,1.,0.,-0.81172326,0.,-0.58404225,0.93098039,0.,0.23870291,0
-0.5849405,0.,0.81107621,0.,1.,0.,-0.81107621,0.,-0.5849405,0.93151441,0.,0.23796408,0
-0.58583579,0.,0.81042978,0.,1.,0.,-0.81042978,0.,-0.58583579,0.93204629,0.,0.23722649,0
-0.58672813,0.,0.80978399,0.,1.,0.,-0.80978399,0.,-0.58672813,0.93257603,0.,0.23649017,0
-0.5876175,0.,0.80913885,0.,1.,0.,-0.80913885,0.,-0.5876175,0.93310361,0.,0.23575513,0
-0.58850391,0.,0.80849437,0.,1.,0.,-0.80849437,0.,-0.58850391,0.93362906,0.,0.23502138,0
-0.58938735,0.,0.80785057,0.,1.,0.,-0.80785057,0.,-0.58938735,0.93415236,0.,0.23428893,0
-0.59026782,0.,0.80720747,0.,1.,0.,-0.80720747,0.,-0.59026782,0.93467351,0.,0.2335578,0
-0.5911453,0.,0.80656508,0.,1.,0.,-0.80656508,0.,-0.5911453,0.93519252,0.,0.23282799,0
-0.5920198,0.,0.80592342,0.,1.,0.,-0.80592342,0.,-0.5920198,0.93570938,0.,0.23209953,0
-0.5928913,0.,0.8052825,0.,1.,0.,-0.8052825,0.,-0.5928913,0.9362241,0.,0.23137242,0
-0.59375982,0.,0.80464233,0.,1.,0.,-0.80464233,0.,-0.59375982,0.93673668,0.,0.23064668,0
-0.59462533,0.,0.80400293,0.,1.,0.,-0.80400293,0.,-0.59462533,0.93724711,0.,0.22992233,0
-0.59548784,0.,0.80336432,0.,1.,0.,-0.80336432,0.,-0.59548784,0.93775539,0.,0.22919936,0
-0.59634734,0.,0.80272651,0.,1.,0.,-0.80272651,0.,-0.59634734,0.93826153,0.,0.22847781,0
-0.59720382,0.,0.80208952,0.,1.,0.,-0.80208952,0.,-0.59720382,0.93876553,0.,0.22775767,0
-0.59805729,0.,0.80145336,0.,1.,0.,-0.80145336,0.,-0.59805729,0.93926739,0.,0.22703896,0
-0.59890773,0.,0.80081804,0.,1.,0.,-0.80081804,0.,-0.59890773,0.9397671,0.,0.22632171,0
-0.59975514,0.,0.80018358,0.,1.,0.,-0.80018358,0.,-0.59975514,0.94026467,0.,0.22560591,0
-0.60059953,0.,0.79955,0.,1.,0.,-0.79955,0.,-0.60059953,0.9407601,0.,0.22489158,0
-0.60144087,0.,0.79891732,0.,1.,0.,-0.79891732,0.,-0.60144087,0.94125338,0.,0.22417874,0
-0.60227918,0.,0.79828553,0.,1.,0.,-0.79828553,0.,-0.60227918,0.94174453,0.,0.22346739,0
-0.60311443,0.,0.79765467,0.,1.,0.,-0.79765467,0.,-0.60311443,0.94223353,0.,0.22275756,0
-0.60394664,0.,0.79702475,0.,1.,0.,-0.79702475,0.,-0.60394664,0.94272039,0.,0.22204925,0
-0.6047758,0.,0.79639578,0.,1.,0.,-0.79639578,0.,-0.6047758,0.94320511,0.,0.22134248,0
-0.60560189,0.,0.79576777,0.,1.,0.,-0.79576777,0.,-0.60560189,0.94368769,0.,0.22063726,0
-0.60642492,0.,0.79514075,0.,1.,0.,-0.79514075,0.,-0.60642492,0.94416813,0.,0.21993359,0
-0.60724488,0.,0.79451473,0.,1.,0.,-0.79451473,0.,-0.60724488,0.94464644,0.,0.21923151,0
-0.60806177,0.,0.79388971,0.,1.,0.,-0.79388971,0.,-0.60806177,0.9451226,0.,0.21853101,0
-0.60887559,0.,0.79326573,0.,1.,0.,-0.79326573,0.,-0.60887559,0.94559663,0.,0.21783212,0
-0.60968632,0.,0.79264279,0.,1.,0.,-0.79264279,0.,-0.60968632,0.94606853,0.,0.21713484,0
-0.61049397,0.,0.7920209,0.,1.,0.,-0.7920209,0.,-0.61049397,0.94653828,0.,0.21643919,0
-0.61129853,0.,0.79140009,0.,1.,0.,-0.79140009,0.,-0.61129853,0.9470059,0.,0.21574518,0
-0.6121,0.,0.79078037,0.,1.,0.,-0.79078037,0.,-0.6121,0.94747139,0.,0.21505282,0
-0.61289837,0.,0.79016175,0.,1.,0.,-0.79016175,0.,-0.61289837,0.94793474,0.,0.21436213,0
-0.61369364,0.,0.78954425,0.,1.,0.,-0.78954425,0.,-0.61369364,0.94839596,0.,0.21367311,0
